Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
NCC55,Household,38.1848,10.695,Low Fat,BRN049,1999,0.063862271,Medium,Tier 1,Supermarket Type1
FDH52,Frozen Foods,63.6194,9.42,Regular,BRN010,1998,0.073484791,,Tier 3,Grocery Store
FDO09,Snack Foods,264.691,13.5,Regular,BRN017,2007,0.125983278,,Tier 2,Supermarket Type1
FDU43,Fruits and Vegetables,239.4564,19.35,Regular,BRN045,2002,0.058161092,,Tier 2,Supermarket Type1
FDX09,Snack Foods,175.037,9,Low Fat,BRN010,1998,0.1092139,,Tier 3,Grocery Store
FDH40,Frozen Foods,83.1276,,Regular,BRN019,1985,0.138195491,Small,Tier 1,Grocery Store
FDW58,Snack Foods,104.4622,20.75,Low Fat,BRN017,2007,0.007595816,,Tier 2,Supermarket Type1
FDC47,Snack Foods,227.2694,15,Low Fat,BRN017,2007,0.11956313,,Tier 2,Supermarket Type1
NCR41,Health and Hygiene,94.4094,17.85,LF,BRN035,2004,0.018020588,Small,Tier 2,Supermarket Type1
DRG49,Soft Drinks,244.7486,7.81,Low Fat,BRN035,2004,0.067442541,Small,Tier 2,Supermarket Type1
FDC52,Dairy,152.2708,,Regular,BRN027,1985,0.008239804,Medium,Tier 3,Supermarket Type3
FDY13,Canned,74.567,12.1,Low Fat,BRN046,1997,0.030127406,Small,Tier 1,Supermarket Type1
FDY35,Breads,44.0402,17.6,Regular,BRN013,1987,0.016014343,High,Tier 3,Supermarket Type1
FDI35,Starchy Foods,181.7634,14,Low Fat,BRN017,2007,0.041524729,,Tier 2,Supermarket Type1
NCU18,Household,141.4496,15.1,Low Fat,BRN049,1999,0.055926872,Medium,Tier 1,Supermarket Type1
FDY33,Snack Foods,158.5262,14.5,Regular,BRN018,2009,0.097597084,Medium,Tier 3,Supermarket Type2
FDC15,Dairy,157.5288,,Low Fat,BRN027,1985,0.177107232,Medium,Tier 3,Supermarket Type3
FDU01,Canned,186.4924,20.25,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
NCU42,Household,169.5474,9,Low Fat,BRN046,1997,0.019506654,Small,Tier 1,Supermarket Type1
NCV29,Health and Hygiene,177.6686,11.8,Low Fat,BRN018,2009,0.022936556,Medium,Tier 3,Supermarket Type2
NCY30,Household,182.8976,20.25,Low Fat,BRN017,2007,0.02610006,,Tier 2,Supermarket Type1
FDQ46,Snack Foods,112.1544,7.51,Low Fat,BRN049,1999,0.103974431,Medium,Tier 1,Supermarket Type1
FDG58,Snack Foods,153.7972,,Regular,BRN027,1985,0.086360962,Medium,Tier 3,Supermarket Type3
FDK33,Snack Foods,213.256,17.85,Low Fat,BRN017,2007,0.011298801,,Tier 2,Supermarket Type1
NCD07,Household,115.6518,9.1,Low Fat,BRN045,2002,0.055541153,,Tier 2,Supermarket Type1
NCX29,Health and Hygiene,144.4102,,Low Fat,BRN027,1985,0.088720803,Medium,Tier 3,Supermarket Type3
NCT42,Household,148.3392,5.88,Low Fat,BRN013,1987,0.024866609,High,Tier 3,Supermarket Type1
DRN59,Hard Drinks,45.906,15,Low Fat,BRN035,2004,0.064129493,Small,Tier 2,Supermarket Type1
FDI44,Fruits and Vegetables,79.0328,16.1,Low Fat,BRN035,2004,0.100213917,Small,Tier 2,Supermarket Type1
FDA45,Snack Foods,178.237,21.25,Low Fat,BRN049,1999,0.155621254,Medium,Tier 1,Supermarket Type1
FDP31,Fruits and Vegetables,65.7168,21.1,Regular,BRN045,2002,0.161832494,,Tier 2,Supermarket Type1
FDY01,Canned,115.1834,11.8,Regular,BRN046,1997,0.170283492,Small,Tier 1,Supermarket Type1
FDT09,Snack Foods,132.8284,15.15,Regular,BRN018,2009,0.012313256,Medium,Tier 3,Supermarket Type2
DRH03,Dairy,94.812,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDA36,Baking Goods,186.6924,5.985,Low Fat,BRN018,2009,0.005689466,Medium,Tier 3,Supermarket Type2
NCF31,Household,153.4024,9.13,Low Fat,BRN017,2007,0.052140695,,Tier 2,Supermarket Type1
FDG14,Canned,151.3024,9,Regular,BRN049,1999,0.050579228,Medium,Tier 1,Supermarket Type1
FDG28,Frozen Foods,245.5144,,Regular,BRN027,1985,0.04904165,Medium,Tier 3,Supermarket Type3
FDU14,Dairy,250.175,17.75,Low Fat,BRN049,1999,0.034806679,Medium,Tier 1,Supermarket Type1
FDY47,Breads,131.131,,Regular,BRN019,1985,0.095395258,Small,Tier 1,Grocery Store
FDI56,Fruits and Vegetables,90.4146,7.325,Low Fat,BRN049,1999,0.093530571,Medium,Tier 1,Supermarket Type1
DRD01,Soft Drinks,56.4614,12.1,Regular,BRN013,1987,0.061124626,High,Tier 3,Supermarket Type1
FDM22,Snack Foods,54.864,14,Regular,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDH33,Snack Foods,42.2428,12.85,Low Fat,BRN013,1987,0.121624114,High,Tier 3,Supermarket Type1
DRZ24,Soft Drinks,118.444,7.535,Low Fat,BRN013,1987,0.081719458,High,Tier 3,Supermarket Type1
NCQ38,Others,105.228,16.35,Low Fat,BRN046,1997,0.01336643,Small,Tier 1,Supermarket Type1
FDO16,Frozen Foods,84.025,,Low Fat,BRN027,1985,0.015035032,Medium,Tier 3,Supermarket Type3
FDU07,Fruits and Vegetables,149.2366,,Low Fat,BRN027,1985,0.059557164,Medium,Tier 3,Supermarket Type3
NCB07,Household,194.511,19.2,Low Fat,BRN013,1987,0.077443049,High,Tier 3,Supermarket Type1
FDU48,Baking Goods,132.1284,18.85,Low Fat,BRN045,2002,0.055470721,,Tier 2,Supermarket Type1
NCM43,Others,165.121,14.5,Low Fat,BRN045,2002,0.019514867,,Tier 2,Supermarket Type1
FDR31,Fruits and Vegetables,144.4102,6.46,Regular,BRN010,1998,0.08228859,,Tier 3,Grocery Store
DRK49,Soft Drinks,41.1138,14.15,Low Fat,BRN018,2009,0.036090136,Medium,Tier 3,Supermarket Type2
NCI30,Household,244.746,20.25,Low Fat,BRN010,1998,0.098645981,,Tier 3,Grocery Store
DRD60,Soft Drinks,181.1634,15.7,Low Fat,BRN017,2007,0.03744271,,Tier 2,Supermarket Type1
NCG19,Household,235.3616,20.25,Low Fat,BRN046,1997,0.147933567,Small,Tier 1,Supermarket Type1
FDH12,Baking Goods,105.028,9.6,LF,BRN035,2004,0.084937598,Small,Tier 2,Supermarket Type1
FDM32,Fruits and Vegetables,91.683,20.5,Low Fat,BRN035,2004,0.020601136,Small,Tier 2,Supermarket Type1
FDM27,Meat,156.0946,12.35,Regular,BRN035,2004,0.158439388,Small,Tier 2,Supermarket Type1
NCU53,Health and Hygiene,165.7842,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
NCQ18,Household,99.17,15.75,Low Fat,BRN046,1997,0.135072801,Small,Tier 1,Supermarket Type1
FDS10,Snack Foods,179.1318,19.2,Low Fat,BRN013,1987,0.035156307,High,Tier 3,Supermarket Type1
FDB33,Fruits and Vegetables,157.4262,,Low Fat,BRN027,1985,0.014509564,Medium,Tier 3,Supermarket Type3
FDI12,Baking Goods,85.8856,9.395,Regular,BRN013,1987,0.100315391,High,Tier 3,Supermarket Type1
NCW42,Household,221.4456,18.2,Low Fat,BRN013,1987,0.058420325,High,Tier 3,Supermarket Type1
NCC06,Household,128.6336,19,Low Fat,BRN018,2009,0.027096298,Medium,Tier 3,Supermarket Type2
FDW02,Dairy,125.8704,4.805,Regular,BRN017,2007,0.037912667,,Tier 2,Supermarket Type1
NCD43,Household,104.2964,8.85,Low Fat,BRN017,2007,0.016110572,,Tier 2,Supermarket Type1
FDM57,Snack Foods,82.9908,11.65,Regular,BRN018,2009,0.076158144,Medium,Tier 3,Supermarket Type2
FDA58,Snack Foods,236.8932,9.395,Low Fat,BRN017,2007,0.104338095,,Tier 2,Supermarket Type1
FDK56,Fruits and Vegetables,185.1898,9.695,Low Fat,BRN046,1997,0.129998012,Small,Tier 1,Supermarket Type1
FDP52,Frozen Foods,231.201,18.7,Regular,BRN045,2002,0,,Tier 2,Supermarket Type1
FDW20,Fruits and Vegetables,123.973,20.75,LF,BRN018,2009,0.024247803,Medium,Tier 3,Supermarket Type2
FDS52,Frozen Foods,100.4016,8.89,Low Fat,BRN049,1999,0.005483027,Medium,Tier 1,Supermarket Type1
NCT29,Health and Hygiene,119.8414,12.6,Low Fat,BRN018,2009,0.064371885,Medium,Tier 3,Supermarket Type2
NCL54,Household,176.6054,12.6,Low Fat,BRN013,1987,0.082684949,High,Tier 3,Supermarket Type1
FDC05,Frozen Foods,198.2768,13.1,Regular,BRN045,2002,0.098984923,,Tier 2,Supermarket Type1
FDF34,Snack Foods,196.8084,9.3,Regular,BRN035,2004,0.014016743,Small,Tier 2,Supermarket Type1
FDP03,Meat,124.4388,,Regular,BRN027,1985,0.060880827,Medium,Tier 3,Supermarket Type3
FDD32,Fruits and Vegetables,83.2276,17.7,Regular,BRN010,1998,0.068511767,,Tier 3,Grocery Store
FDZ10,Snack Foods,127.502,17.85,Low Fat,BRN045,2002,0,,Tier 2,Supermarket Type1
FDZ40,Frozen Foods,54.1298,8.935,Low Fat,BRN035,2004,0.04017515,Small,Tier 2,Supermarket Type1
FDD51,Dairy,43.7744,11.15,Low Fat,BRN018,2009,0.120441348,Medium,Tier 3,Supermarket Type2
NCY30,Household,179.5976,,Low Fat,BRN019,1985,0.045440803,Small,Tier 1,Grocery Store
FDP58,Snack Foods,217.9482,11.1,LF,BRN017,2007,0.135906738,,Tier 2,Supermarket Type1
FDV49,Canned,264.3226,10,Low Fat,BRN017,2007,0.025973288,,Tier 2,Supermarket Type1
FDY24,Baking Goods,52.4298,,Regular,BRN019,1985,0.23372937,Small,Tier 1,Grocery Store
NCO55,Others,107.1938,12.8,Low Fat,BRN017,2007,0.091552173,,Tier 2,Supermarket Type1
FDR13,Canned,116.6492,9.895,Regular,BRN017,2007,0.028883289,,Tier 2,Supermarket Type1
FDS51,Meat,62.0194,13.35,Low Fat,BRN017,2007,0.03236252,,Tier 2,Supermarket Type1
FDP26,Dairy,104.7306,7.785,Low Fat,BRN045,2002,0.139835844,,Tier 2,Supermarket Type1
NCB54,Health and Hygiene,129.2336,,Low Fat,BRN027,1985,0.049810328,Medium,Tier 3,Supermarket Type3
FDF32,Fruits and Vegetables,197.1426,16.35,Low Fat,BRN017,2007,0.068466049,,Tier 2,Supermarket Type1
FDN31,Fruits and Vegetables,189.153,11.5,Low Fat,BRN018,2009,0.073178424,Medium,Tier 3,Supermarket Type2
DRM48,Soft Drinks,36.0848,15.2,Low Fat,BRN017,2007,0.113535259,,Tier 2,Supermarket Type1
FDN20,Fruits and Vegetables,169.0474,19.35,Low Fat,BRN049,1999,0.026222599,Medium,Tier 1,Supermarket Type1
DRL01,Soft Drinks,233.1958,19.5,Regular,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDV56,Fruits and Vegetables,107.2596,16.1,Regular,BRN049,1999,0.01361686,Medium,Tier 1,Supermarket Type1
DRH13,Soft Drinks,107.728,,Low Fat,BRN027,1985,0.023770288,Medium,Tier 3,Supermarket Type3
FDA03,Dairy,145.6102,18.5,Regular,BRN017,2007,0.045720935,,Tier 2,Supermarket Type1
FDF47,Starchy Foods,223.8746,,Low Fat,BRN027,1985,0.097145513,Medium,Tier 3,Supermarket Type3
FDX32,Fruits and Vegetables,146.4786,15.1,Regular,BRN046,1997,0.099858247,Small,Tier 1,Supermarket Type1
FDX57,Snack Foods,96.5068,17.25,Regular,BRN049,1999,0.047339698,Medium,Tier 1,Supermarket Type1
NCA30,Household,190.5872,19,LF,BRN045,2002,0.129596025,,Tier 2,Supermarket Type1
FDO49,Breakfast,49.3008,10.6,Regular,BRN013,1987,0.033024663,High,Tier 3,Supermarket Type1
FDL04,Frozen Foods,105.1622,,Low Fat,BRN019,1985,0.195963464,Small,Tier 1,Grocery Store
DRM48,Soft Drinks,37.2848,15.2,Low Fat,BRN035,2004,0.112875322,Small,Tier 2,Supermarket Type1
FDR16,Frozen Foods,212.3218,5.845,Regular,BRN013,1987,0.104930609,High,Tier 3,Supermarket Type1
NCC19,Household,192.682,6.57,Low Fat,BRN018,2009,0.097275225,Medium,Tier 3,Supermarket Type2
NCE42,Household,235.4958,21.1,Low Fat,BRN045,2002,0.010623794,,Tier 2,Supermarket Type1
FDY24,Baking Goods,54.9298,4.88,Regular,BRN017,2007,0.134248297,,Tier 2,Supermarket Type1
FDH19,Meat,175.4738,19.35,Low Fat,BRN049,1999,0.033139916,Medium,Tier 1,Supermarket Type1
FDJ46,Snack Foods,173.4054,11.1,Low Fat,BRN013,1987,0.044786137,High,Tier 3,Supermarket Type1
FDN45,Snack Foods,224.6088,19.35,Low Fat,BRN010,1998,0.197679823,,Tier 3,Grocery Store
FDY08,Fruits and Vegetables,139.9838,9.395,Regular,BRN035,2004,0.171042873,Small,Tier 2,Supermarket Type1
FDZ37,Canned,86.6198,8.1,Regular,BRN035,2004,0.019764765,Small,Tier 2,Supermarket Type1
NCT30,Household,47.3718,9.1,LF,BRN045,2002,0.080455726,,Tier 2,Supermarket Type1
DRY23,Soft Drinks,41.9112,9.395,Regular,BRN018,2009,0.109540783,Medium,Tier 3,Supermarket Type2
NCZ30,Household,121.7098,6.59,Low Fat,BRN018,2009,0.026291649,Medium,Tier 3,Supermarket Type2
FDC44,Fruits and Vegetables,113.3518,15.6,Low Fat,BRN018,2009,0.173299972,Medium,Tier 3,Supermarket Type2
FDB45,Fruits and Vegetables,104.6306,20.85,Low Fat,BRN035,2004,0.021325759,Small,Tier 2,Supermarket Type1
FDY04,Frozen Foods,163.221,17.7,Regular,BRN013,1987,0.042441097,High,Tier 3,Supermarket Type1
FDM27,Meat,158.8946,12.35,reg,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDZ43,Fruits and Vegetables,241.2512,11,Regular,BRN017,2007,0.057381292,,Tier 2,Supermarket Type1
FDT39,Meat,150.7366,,Regular,BRN019,1985,0.017277445,Small,Tier 1,Grocery Store
NCC06,Household,126.7336,,LF,BRN019,1985,0.047249645,Small,Tier 1,Grocery Store
FDL15,Meat,153.5682,,Low Fat,BRN027,1985,0.046408928,Medium,Tier 3,Supermarket Type3
FDL57,Snack Foods,257.5304,15.1,Regular,BRN017,2007,0.067456225,,Tier 2,Supermarket Type1
FDU08,Fruits and Vegetables,98.7042,10.3,Low Fat,BRN046,1997,0.027315417,Small,Tier 1,Supermarket Type1
FDK40,Frozen Foods,264.091,7.035,Low Fat,BRN017,2007,0.021972988,,Tier 2,Supermarket Type1
FDQ12,Baking Goods,229.101,12.65,Low Fat,BRN010,1998,0.059270332,,Tier 3,Grocery Store
FDS48,Baking Goods,151.1708,15.15,Low Fat,BRN017,2007,0.027936385,,Tier 2,Supermarket Type1
FDP09,Snack Foods,212.0902,19.75,Low Fat,BRN045,2002,0.033958586,,Tier 2,Supermarket Type1
FDW21,Snack Foods,99.0358,5.34,Regular,BRN049,1999,0.005973153,Medium,Tier 1,Supermarket Type1
FDY25,Canned,181.0976,12,Low Fat,BRN035,2004,0.033968012,Small,Tier 2,Supermarket Type1
DRE13,Soft Drinks,85.5198,6.28,Low Fat,BRN017,2007,0.027861814,,Tier 2,Supermarket Type1
FDV43,Fruits and Vegetables,42.7086,,Low Fat,BRN019,1985,0.134564284,Small,Tier 1,Grocery Store
FDD22,Snack Foods,111.7544,10,Low Fat,BRN045,2002,0.099851786,,Tier 2,Supermarket Type1
FDM46,Snack Foods,92.712,,Low Fat,BRN019,1985,0.280083047,Small,Tier 1,Grocery Store
NCO30,Household,184.9608,19.5,Low Fat,BRN010,1998,0.026320247,,Tier 3,Grocery Store
FDM25,Breakfast,173.7712,10.695,Regular,BRN046,1997,0.060665739,Small,Tier 1,Supermarket Type1
NCN41,Health and Hygiene,122.873,17,Low Fat,BRN049,1999,0.052290474,Medium,Tier 1,Supermarket Type1
FDU24,Baking Goods,93.312,6.78,Regular,BRN045,2002,0.140447292,,Tier 2,Supermarket Type1
FDZ50,Dairy,183.7608,12.8,Regular,BRN046,1997,0.079076331,Small,Tier 1,Supermarket Type1
FDP45,Snack Foods,251.4724,15.7,Regular,BRN013,1987,0.030599358,High,Tier 3,Supermarket Type1
NCM54,Household,126.1678,17.7,Low Fat,BRN045,2002,0.051042366,,Tier 2,Supermarket Type1
FDW10,Snack Foods,175.337,,Low Fat,BRN019,1985,0.123745045,Small,Tier 1,Grocery Store
FDP20,Fruits and Vegetables,127.902,19.85,Low Fat,BRN017,2007,0.04592756,,Tier 2,Supermarket Type1
FDK32,Fruits and Vegetables,151.0682,16.25,Regular,BRN046,1997,0.048975573,Small,Tier 1,Supermarket Type1
FDN52,Frozen Foods,87.7198,9.395,Regular,BRN049,1999,0.13177444,Medium,Tier 1,Supermarket Type1
FDM58,Snack Foods,111.0544,16.85,Regular,BRN045,2002,0,,Tier 2,Supermarket Type1
FDZ46,Snack Foods,110.8228,,Low Fat,BRN027,1985,0.068788985,Medium,Tier 3,Supermarket Type3
NCA18,Household,117.1492,10.1,Low Fat,BRN018,2009,0.05630601,Medium,Tier 3,Supermarket Type2
FDD35,Starchy Foods,121.844,12.15,Low Fat,BRN046,1997,0.025864429,Small,Tier 1,Supermarket Type1
NCK31,Others,49.4666,10.895,Low Fat,BRN035,2004,0.02704266,Small,Tier 2,Supermarket Type1
FDI40,Frozen Foods,100.5358,,Regular,BRN027,1985,0.124994714,Medium,Tier 3,Supermarket Type3
FDT50,Dairy,97.7752,,Regular,BRN019,1985,0.189512493,Small,Tier 1,Grocery Store
NCT06,Household,164.7842,17.1,Low Fat,BRN046,1997,0.038737554,Small,Tier 1,Supermarket Type1
FDT31,Fruits and Vegetables,187.8872,19.75,Low Fat,BRN035,2004,0.012445941,Small,Tier 2,Supermarket Type1
FDT45,Snack Foods,53.0956,15.85,Low Fat,BRN049,1999,0.05740255,Medium,Tier 1,Supermarket Type1
FDT13,Canned,187.1214,14.85,Low Fat,BRN045,2002,0.018609305,,Tier 2,Supermarket Type1
FDO50,Canned,90.9804,16.25,Low Fat,BRN045,2002,0.078327268,,Tier 2,Supermarket Type1
NCU18,Household,140.8496,15.1,Low Fat,BRN010,1998,0.093464804,,Tier 3,Grocery Store
NCR54,Household,195.111,16.35,Low Fat,BRN049,1999,0.090702992,Medium,Tier 1,Supermarket Type1
NCO18,Household,178.2686,13.15,Low Fat,BRN018,2009,0.024751688,Medium,Tier 3,Supermarket Type2
FDU09,Snack Foods,56.2956,7.71,Regular,BRN045,2002,0.0667322,,Tier 2,Supermarket Type1
FDT13,Canned,187.5214,14.85,Low Fat,BRN018,2009,0.018647294,Medium,Tier 3,Supermarket Type2
FDE09,Fruits and Vegetables,112.2228,8.775,Low Fat,BRN046,1997,0.021603383,Small,Tier 1,Supermarket Type1
NCK53,Health and Hygiene,101.1042,,Low Fat,BRN019,1985,0.065799906,Small,Tier 1,Grocery Store
FDG45,Fruits and Vegetables,213.2902,8.1,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
DRH15,Dairy,45.0428,8.775,Low Fat,BRN035,2004,0.109890489,Small,Tier 2,Supermarket Type1
FDO21,Snack Foods,224.0404,,Regular,BRN019,1985,0.017093789,Small,Tier 1,Grocery Store
FDD14,Canned,184.2266,,LF,BRN027,1985,0.16898615,Medium,Tier 3,Supermarket Type3
FDC09,Fruits and Vegetables,102.7332,15.5,Regular,BRN046,1997,0.026302004,Small,Tier 1,Supermarket Type1
FDH45,Fruits and Vegetables,43.2796,,Regular,BRN027,1985,0.105155137,Medium,Tier 3,Supermarket Type3
FDV32,Fruits and Vegetables,65.051,7.785,Low Fat,BRN046,1997,0.088708388,Small,Tier 1,Supermarket Type1
FDG12,Baking Goods,119.1098,6.635,Regular,BRN035,2004,0.00632491,Small,Tier 2,Supermarket Type1
FDS32,Fruits and Vegetables,140.1838,17.75,Regular,BRN013,1987,0.029629236,High,Tier 3,Supermarket Type1
NCL55,Others,251.204,12.15,Low Fat,BRN018,2009,0.064924087,Medium,Tier 3,Supermarket Type2
DRE01,Soft Drinks,243.5512,10.1,Low Fat,BRN035,2004,0.167123591,Small,Tier 2,Supermarket Type1
DRE15,Dairy,77.0012,13.35,Low Fat,BRN049,1999,0.017813048,Medium,Tier 1,Supermarket Type1
NCL42,Household,247.0144,18.85,Low Fat,BRN045,2002,0.04045348,,Tier 2,Supermarket Type1
FDP31,Fruits and Vegetables,64.0168,21.1,Regular,BRN013,1987,0.161370557,High,Tier 3,Supermarket Type1
FDN33,Snack Foods,93.5436,6.305,Regular,BRN018,2009,0.123617286,Medium,Tier 3,Supermarket Type2
FDZ59,Baking Goods,164.85,6.63,Regular,BRN046,1997,0.104021582,Small,Tier 1,Supermarket Type1
FDE45,Fruits and Vegetables,178.3002,12.1,Low Fat,BRN010,1998,0.067549872,,Tier 3,Grocery Store
FDJ07,Meat,118.415,7.26,Low Fat,BRN013,1987,0.01441152,High,Tier 3,Supermarket Type1
FDQ45,Snack Foods,184.4608,9.5,Regular,BRN018,2009,0.010961524,Medium,Tier 3,Supermarket Type2
FDM33,Snack Foods,219.1798,,Low Fat,BRN027,1985,0.087294906,Medium,Tier 3,Supermarket Type3
FDO15,Meat,75.7038,16.75,Regular,BRN010,1998,0.014338639,,Tier 3,Grocery Store
FDM46,Snack Foods,92.512,7.365,Low Fat,BRN013,1987,0.159834724,High,Tier 3,Supermarket Type1
FDR03,Meat,205.698,15.7,Regular,BRN045,2002,0.008753653,,Tier 2,Supermarket Type1
FDY49,Canned,166.4184,17.2,Regular,BRN018,2009,0.012061003,Medium,Tier 3,Supermarket Type2
FDQ60,Baking Goods,118.8098,6.195,Regular,BRN045,2002,0.109596256,,Tier 2,Supermarket Type1
FDW10,Snack Foods,176.137,21.2,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDO51,Meat,44.6112,6.785,Regular,BRN049,1999,0.042047755,Medium,Tier 1,Supermarket Type1
FDJ40,Frozen Foods,108.7912,13.6,Regular,BRN018,2009,0.049791265,Medium,Tier 3,Supermarket Type2
FDS20,Fruits and Vegetables,182.2292,8.85,Low Fat,BRN018,2009,0.054086343,Medium,Tier 3,Supermarket Type2
FDU45,Snack Foods,112.4518,15.6,Regular,BRN013,1987,0.035476594,High,Tier 3,Supermarket Type1
FDV02,Dairy,169.4106,16.75,Low Fat,BRN035,2004,0.060534179,Small,Tier 2,Supermarket Type1
FDN09,Snack Foods,242.2828,14.15,Low Fat,BRN046,1997,0.034874689,Small,Tier 1,Supermarket Type1
NCM55,Others,186.6924,,Low Fat,BRN027,1985,0.066403009,Medium,Tier 3,Supermarket Type3
FDN23,Breads,144.6444,6.575,Regular,BRN018,2009,0.075815345,Medium,Tier 3,Supermarket Type2
FDY31,Fruits and Vegetables,145.1418,5.98,Low Fat,BRN010,1998,0.072915282,,Tier 3,Grocery Store
FDW03,Meat,106.5306,5.63,Regular,BRN010,1998,0.041077066,,Tier 3,Grocery Store
FDD14,Canned,183.4266,20.7,Low Fat,BRN046,1997,0.169808455,Small,Tier 1,Supermarket Type1
FDV23,Breads,125.7046,11,Low Fat,BRN017,2007,0.106435421,,Tier 2,Supermarket Type1
DRI03,Dairy,175.7028,6.03,Low Fat,BRN045,2002,0.022749737,,Tier 2,Supermarket Type1
FDN13,Breakfast,99.3358,18.6,Low Fat,BRN035,2004,0.152029528,Small,Tier 2,Supermarket Type1
FDF45,Fruits and Vegetables,59.7904,,Regular,BRN027,1985,0.01214561,Medium,Tier 3,Supermarket Type3
FDU46,Snack Foods,87.454,10.3,Regular,BRN035,2004,0.011124197,Small,Tier 2,Supermarket Type1
FDB57,Fruits and Vegetables,222.3772,20.25,Regular,BRN049,1999,0.018834342,Medium,Tier 1,Supermarket Type1
FDV12,Baking Goods,99.6384,16.7,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDQ58,Snack Foods,151.134,7.315,Low Fat,BRN013,1987,0.015289106,High,Tier 3,Supermarket Type1
NCA18,Household,115.9492,10.1,Low Fat,BRN017,2007,0.056394771,,Tier 2,Supermarket Type1
FDH52,Frozen Foods,61.3194,9.42,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDM24,Baking Goods,150.1366,6.135,Regular,BRN018,2009,0.079650513,Medium,Tier 3,Supermarket Type2
NCP43,Others,181.166,,Low Fat,BRN027,1985,0.030359318,Medium,Tier 3,Supermarket Type3
NCO18,Household,176.4686,,Low Fat,BRN019,1985,0.04316119,Small,Tier 1,Grocery Store
FDM32,Fruits and Vegetables,91.183,20.5,LF,BRN017,2007,0.020721583,,Tier 2,Supermarket Type1
NCL07,Others,37.948,13.85,Low Fat,BRN017,2007,0.031515822,,Tier 2,Supermarket Type1
FDK03,Dairy,253.2356,12.6,Regular,BRN013,1987,0.073858923,High,Tier 3,Supermarket Type1
FDP59,Breads,102.2648,20.85,Regular,BRN017,2007,0.056785107,,Tier 2,Supermarket Type1
FDQ24,Baking Goods,250.6724,15.7,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDQ16,Frozen Foods,109.5912,19.7,Low Fat,BRN018,2009,0.041908424,Medium,Tier 3,Supermarket Type2
FDU44,Fruits and Vegetables,160.6552,12.15,Regular,BRN013,1987,0.058377105,High,Tier 3,Supermarket Type1
FDH28,Frozen Foods,38.6506,15.85,Regular,BRN010,1998,0.184169331,,Tier 3,Grocery Store
FDV28,Frozen Foods,35.6558,,Regular,BRN019,1985,0.279663801,Small,Tier 1,Grocery Store
FDM22,Snack Foods,53.864,14,Regular,BRN045,2002,0.042042857,,Tier 2,Supermarket Type1
FDR56,Fruits and Vegetables,196.0768,15.5,Regular,BRN046,1997,0.100765839,Small,Tier 1,Supermarket Type1
FDV39,Meat,196.8426,11.3,Low Fat,BRN049,1999,0.007291207,Medium,Tier 1,Supermarket Type1
FDU37,Canned,80.496,,Regular,BRN019,1985,0.182980378,Small,Tier 1,Grocery Store
FDQ11,Breads,256.4988,5.695,Regular,BRN010,1998,0,,Tier 3,Grocery Store
FDX02,Dairy,223.5404,16,Low Fat,BRN045,2002,0.057175809,,Tier 2,Supermarket Type1
NCS42,Household,92.6146,8.6,Low Fat,BRN018,2009,0.06969924,Medium,Tier 3,Supermarket Type2
FDY57,Snack Foods,94.6752,,Regular,BRN027,1985,0.120667057,Medium,Tier 3,Supermarket Type3
FDB21,Fruits and Vegetables,241.8854,7.475,Low Fat,BRN049,1999,0.148751515,Medium,Tier 1,Supermarket Type1
FDE28,Frozen Foods,229.8668,9.5,Regular,BRN017,2007,0.133296733,,Tier 2,Supermarket Type1
FDQ55,Fruits and Vegetables,113.2834,13.65,Regular,BRN017,2007,0.013111823,,Tier 2,Supermarket Type1
FDA48,Baking Goods,222.6114,12.1,Low Fat,BRN049,1999,0.115052659,Medium,Tier 1,Supermarket Type1
FDZ19,Fruits and Vegetables,174.3712,6.425,Low Fat,BRN045,2002,0.093644428,,Tier 2,Supermarket Type1
NCC43,Household,252.4066,7.39,Low Fat,BRN045,2002,0.092971061,,Tier 2,Supermarket Type1
NCV18,Household,81.925,6.775,Low Fat,BRN046,1997,0.105245865,Small,Tier 1,Supermarket Type1
NCA42,Household,159.0604,6.965,Low Fat,BRN018,2009,0.028664878,Medium,Tier 3,Supermarket Type2
